

  zlbflag = 0, policy_flag = 0

  nstage = 10, particle (para) = 1200, particle (var) = 40000

  Measurement error = 0.28783, 0.024649, 0.026244

                        [ESTIMATION RESULT]
----------------------------------------------------------------------
Parameter         Mean        Stdev     95%Low     95%Up    Geweke     Inef.
------------------------------------------------------------------------------
sigma               1.0366      0.0245     1.004     1.083     0.001     0.408 
gamma_a            -0.4190      0.0727    -0.539    -0.310     0.299     0.739 
omega               3.1879      0.0633     3.071     3.287     0.000     0.188 
kappa               0.0473      0.0012     0.045     0.049     0.654     0.366 
pi_star            -0.4469      0.1462    -0.728    -0.246     0.526     0.700 
psi_pi              1.5093      0.0310     1.453     1.553     0.350     0.464 
psi_y               0.1330      0.0040     0.127     0.141     0.000     0.166 
rho_a               0.1216      0.0176     0.093     0.147     0.000     0.240 
rho_b               0.7398      0.0314     0.689     0.788     0.647     0.285 
rho_r               0.2143      0.0179     0.182     0.240     0.031     0.409 
sigma_a             0.0177      0.0005     0.017     0.019     0.001     0.390 
sigma_b             1.3536      0.1130     1.191     1.558     0.306     0.595 
sigma_r             0.9208      0.0631     0.809     1.012     0.500     0.179 
phi               448.7529     16.0881   424.110   475.371     0.024     0.218 
r^*                 0.0670      0.0754    -0.055     0.181     0.142     0.703 
post             -353.5057      3.6941  -359.736  -347.797     0.726     0.513 
lik              -364.8153      4.7963  -372.220  -357.058     0.971     0.419 
accept_rate(1)      0.0083      0.0909     0.000     0.000     0.012     1.228 
accept_rate(2)      0.5733      0.4948     0.000     1.000     0.344     0.860 
accept_rate(3)      0.6692      0.4707     0.000     1.000     0.470     0.787 
accept_rate(4)      0.7258      0.4463     0.000     1.000     0.005     0.670 
accept_rate(5)      0.7167      0.4508     0.000     1.000     0.000     0.091 
accept_rate(6)      0.6992      0.4588     0.000     1.000     0.001     0.980 
accept_rate(7)      0.6733      0.4692     0.000     1.000     0.442     1.550 
accept_rate(8)      0.6533      0.4761     0.000     1.000     0.000     0.917 
accept_rate(9)      0.6158      0.4866     0.000     1.000     0.000     0.603 
----------------------------------------------------------------------
